sample_name,device_serial,substance_form_display,measure_type_display,prod_substance,908.1,914.3,920.5,926.7,932.9,939.1,945.3,951.5,957.7,963.8,970,976.2,982.4,988.6,994.8,1001,1007.2,1013.4,1019.6,1025.8,1032,1038.2,1044.4,1050.6,1056.8,1063,1069.2,1075.3,1081.5,1087.7,1093.9,1100.1,1106.3,1112.5,1118.7,1124.9,1131.1,1137.3,1143.5,1149.7,1155.9,1162.1,1168.3,1174.5,1180.7,1186.8,1193,1199.2,1205.4,1211.6,1217.8,1224,1230.2,1236.4,1242.6,1248.8,1255,1261.2,1267.4,1273.6,1279.8,1286,1292.2,1298.3,1304.5,1310.7,1316.9,1323.1,1329.3,1335.5,1341.7,1347.9,1354.1,1360.3,1366.5,1372.7,1378.9,1385.1,1391.3,1397.5,1403.6,1409.8,1416,1422.2,1428.4,1434.6,1440.8,1447,1453.2,1459.4,1465.6,1471.8,1478,1484.2,1490.4,1496.6,1502.8,1509,1515.1,1521.3,1527.5,1533.7,1539.9,1546.1,1552.3,1558.5,1564.7,1570.9,1577.1,1583.3,1589.5,1595.7,1601.9,1608.1,1614.3,1620.5,1626.6,1632.8,1639,1645.2,1651.4,1657.6,1663.8,1670,1676.2
19.0278-P012,N1-00196,Unspecified,Direct contact,Heroin,0.31973538,0.29581901,0.27089937,0.24326389,0.21709747,0.1928953,0.17285556,0.15665887,0.14436772,0.1329204,0.12404741,0.11554478,0.10897266,0.10309367,0.09746643,0.09195258,0.08635236,0.08161644,0.07721682,0.07300213,0.06946392,0.06586227,0.06282875,0.05972448,0.05661423,0.05376668,0.05109924,0.04851286,0.04619982,0.04430763,0.04403534,0.04482639,0.04906641,0.05680716,0.06185743,0.06964087,0.08419797,0.08762723,0.0839147,0.07857486,0.07845707,0.08028376,0.08168913,0.08120076,0.07749092,0.07115592,0.06365446,0.05722446,0.05286465,0.04978087,0.04701862,0.04347682,0.03888535,0.03489396,0.03285279,0.03237873,0.03276382,0.03321261,0.03282924,0.03208375,0.03186904,0.03219098,0.03321069,0.03483917,0.03669229,0.03825314,0.03967262,0.04231858,0.04826237,0.05784449,0.07002712,0.0832368,0.09408487,0.10127566,0.10832183,0.11564234,0.11950089,0.12248177,0.12630446,0.1289484,0.13020205,0.13178974,0.13580515,0.14241838,0.15013341,0.15506685,0.156643,0.15619135,0.15570694,0.15519798,0.15472055,0.15459095,0.1552751,0.15730268,0.16190178,0.17005291,0.18264311,0.19854541,0.21514119,0.22890801,0.23825202,0.24508466,0.25136737,0.25808177,0.26644883,0.27738695,0.28886954,0.29683048,0.3011987,0.30515637,0.31054343,0.31821511,0.32723563,0.33619385,0.34662514,0.35993368,0.37771537,0.40240941,0.42823029,0.44659921,0.45847521,0.46984207,0.48559654,0.5041401,0.5147716
18.0391-P005,N1-00253,Homogenized Powder,Direct contact,Heroin,0.22691551,0.20722524,0.19076608,0.16851235,0.15102009,0.13354503,0.11938976,0.10632794,0.0958482,0.08741881,0.08002109,0.07405855,0.06933018,0.06423679,0.05984366,0.05564128,0.05211304,0.04790411,0.04376671,0.04054372,0.03817963,0.03536589,0.03276538,0.03025904,0.02777663,0.02580709,0.02350756,0.0211658,0.01928622,0.01830759,0.01835691,0.02029009,0.02672839,0.03649877,0.04288666,0.05139897,0.06720846,0.07210193,0.06796733,0.06179338,0.0613109,0.0627526,0.06337431,0.06170423,0.05588237,0.0469609,0.03682455,0.02866086,0.02300378,0.01912669,0.01596066,0.01201955,0.00701778,0.00315983,0.00158796,0.001532,0.002558,0.00341474,0.00329281,0.00295682,0.00322096,0.00458815,0.00648602,0.00880173,0.0111796,0.01309525,0.01463065,0.01712274,0.02368676,0.03438087,0.0470556,0.0602565,0.07050985,0.07648484,0.08197723,0.08773869,0.09003511,0.09089332,0.09196089,0.08980894,0.08375568,0.07756412,0.07397998,0.07386123,0.07656434,0.07723919,0.07420552,0.07003504,0.06625084,0.06298018,0.06029778,0.05892176,0.05906161,0.06181913,0.06849723,0.08011041,0.09723187,0.11604912,0.13435561,0.14907105,0.15927754,0.16717432,0.17425034,0.18183343,0.19150248,0.20347991,0.21479259,0.22219143,0.22689489,0.23162372,0.23811271,0.24659376,0.25615268,0.26644815,0.27832943,0.29317909,0.31340605,0.3394472,0.36312764,0.37845844,0.38986139,0.40328735,0.42065937,0.43701588,0.4445884
19.0140-P005,M1-1000130,Unspecified,Direct contact,Heroin,0.04656405,0.04525697,0.04346812,0.040846,0.0366221,0.03170245,0.02777662,0.02468168,0.02189908,0.01942156,0.01753037,0.01577158,0.01412728,0.01263574,0.01141249,0.01015054,0.00901715,0.00791,0.00665857,0.00552627,0.00446506,0.00340876,0.0025379,0.00165768,0.00066121,-0.00042315,-0.00125056,-0.0020426,-0.00268487,-0.00318976,-0.00362834,-0.00380083,-0.00352081,-0.00241385,-9.618e-5,0.00342762,0.00765343,0.01108674,0.01308526,0.01417089,0.01482369,0.01504731,0.0156828,0.01716658,0.01861608,0.01938047,0.01875534,0.01688313,0.0145814,0.01195448,0.00928096,0.00630848,0.00311378,0.00044708,-0.00145647,-0.00286244,-0.00392161,-0.00482088,-0.00584513,-0.00699678,-0.00814244,-0.00915246,-0.00989797,-0.01042904,-0.01073908,-0.01073211,-0.01042734,-0.00968482,-0.00811218,-0.00480817,0.00045882,0.00577817,0.00923932,0.01215295,0.01580394,0.01897431,0.02074955,0.02194712,0.02186162,0.02092092,0.01991064,0.01903836,0.01828567,0.01769893,0.01687886,0.0156509,0.01450206,0.01396285,0.01356068,0.01270094,0.01126784,0.00961438,0.00792184,0.00628914,0.00489458,0.0037426,0.00263348,0.0015915,0.00069848,-4.175e-5,-0.00064146,-0.00111595,-0.0014656,-0.00167118,-0.00170199,-0.00146701,-0.00095266,-0.0004272,1.024e-5,0.0005734,0.00140608,0.00260585,0.00427328,0.00653968,0.00966578,0.0137883,0.01877236,0.02449636,0.03134273,0.03994642,0.05091303,0.0632715,0.07554801,0.08679999,0.09296679
21.0256-P002,M1-1000186,Unspecified,Direct contact,Heroin,0.09806504,0.09334529,0.08887633,0.08292872,0.07591946,0.0707556,0.06667106,0.06321679,0.06000912,0.05775251,0.05558523,0.0536495,0.05196757,0.04988107,0.04848325,0.04716048,0.0458595,0.0445658,0.04343008,0.04224115,0.04103183,0.04002723,0.03909291,0.03820446,0.03728333,0.03637464,0.03561302,0.03497258,0.03446456,0.03394703,0.0336086,0.03359175,0.03437915,0.03604091,0.03798783,0.04071911,0.04527176,0.04875613,0.04967529,0.04996254,0.0504733,0.05061209,0.05100692,0.05173187,0.05200232,0.05195672,0.05056984,0.04871702,0.04669449,0.04454731,0.04247701,0.04011961,0.03737152,0.03498532,0.03351519,0.03252261,0.03187279,0.03138213,0.03081028,0.03000392,0.02932997,0.0287917,0.02854597,0.02855596,0.02864503,0.028876,0.02929347,0.03009969,0.03183316,0.03506857,0.04001343,0.04537282,0.04873197,0.0510819,0.05440071,0.05777453,0.05952221,0.06103246,0.0617125,0.06137288,0.06081005,0.06027433,0.06002423,0.06008084,0.05986441,0.05883565,0.05743792,0.05649066,0.05582603,0.05474458,0.05342603,0.05218711,0.05098055,0.04996633,0.05004873,0.05101702,0.05272051,0.05501544,0.05769499,0.05956027,0.06074514,0.06197017,0.06293635,0.06416166,0.06620093,0.06858477,0.07110552,0.07283412,0.07364896,0.07497878,0.07673407,0.07901117,0.08192458,0.08505779,0.08907538,0.09445915,0.1014334,0.11042411,0.11904995,0.12684925,0.13491565,0.14461357,0.15524762,0.164954,0.17137264
21.0153-P002,M1-1000131,Unspecified,Direct contact,Heroin,0.10856353,0.10038465,0.09145355,0.08077321,0.06986101,0.06078127,0.05441275,0.04979837,0.04548417,0.04209158,0.03912045,0.03664219,0.03464783,0.03281803,0.03132889,0.02992117,0.02849471,0.02698759,0.02563688,0.02466555,0.02374755,0.02292833,0.02233499,0.02166439,0.02088743,0.0200901,0.01933378,0.01864429,0.01803392,0.01776323,0.01785121,0.01872498,0.02141229,0.02587267,0.02856795,0.0323824,0.03986075,0.04231908,0.03953624,0.0354566,0.03448855,0.03507459,0.03586841,0.03558714,0.03378874,0.0301981,0.02586895,0.02238403,0.02028253,0.01914812,0.01840882,0.01745631,0.01580893,0.01433632,0.01412459,0.01439565,0.01531083,0.01623921,0.01633437,0.01640867,0.01678639,0.01763828,0.01875539,0.02003741,0.02126163,0.02217724,0.02257657,0.02310756,0.02489425,0.02817446,0.03245202,0.03757566,0.04187323,0.0442936,0.04691157,0.04995556,0.05113553,0.05117698,0.05116059,0.05068684,0.04952613,0.04781174,0.0465044,0.04670036,0.0475851,0.04743021,0.04611288,0.04464675,0.04352724,0.04286622,0.04262312,0.04284903,0.04370381,0.04569266,0.04944739,0.0555892,0.06432139,0.0743817,0.08422316,0.09202777,0.09725207,0.10132206,0.10504933,0.10900263,0.11399937,0.12018026,0.12587247,0.12957529,0.13163527,0.13382259,0.13716257,0.14151416,0.14629459,0.1511962,0.15661683,0.16330666,0.17252738,0.18434949,0.19412858,0.20002961,0.20425473,0.20883235,0.21516711,0.22126442,0.22349857
22.0115-P001.02,M1-1000130,Homogenized Powder,Direct contact,Heroin,0.05768358,0.0535988,0.04966261,0.04454697,0.03868086,0.03407881,0.02990986,0.02683979,0.02422232,0.02203194,0.02012708,0.01850401,0.01706433,0.01577657,0.01465505,0.01346089,0.01233495,0.01142811,0.01039917,0.00933511,0.00855437,0.00780107,0.00708493,0.00639941,0.005771,0.00512556,0.00457826,0.00397069,0.00340447,0.00296694,0.00268591,0.0028258,0.00378712,0.00544,0.00687435,0.00889165,0.01247822,0.01407005,0.01372736,0.01260868,0.01242228,0.01256702,0.01276225,0.01282249,0.01231016,0.01120889,0.00958148,0.00780987,0.00630885,0.00502212,0.00387168,0.00255643,0.00095386,-0.00041644,-0.001238,-0.00167286,-0.00179554,-0.00185713,-0.00213486,-0.00254316,-0.00278722,-0.00280712,-0.00264682,-0.00236955,-0.00203711,-0.00172688,-0.00140775,-0.00091859,0.0002542,0.00259933,0.00586736,0.00952074,0.01216531,0.01375063,0.01564731,0.0177359,0.01856267,0.01895311,0.01897078,0.01850417,0.01768724,0.01680196,0.01612346,0.01606454,0.01619188,0.01592175,0.01493812,0.01396725,0.01325278,0.01251933,0.01178037,0.01114986,0.01080363,0.01094238,0.01185414,0.01393234,0.01729428,0.02140157,0.02561304,0.02906934,0.03129738,0.03297824,0.03459345,0.03631365,0.03855734,0.04146986,0.04444032,0.04634397,0.0472484,0.04832157,0.04996295,0.0522378,0.05481894,0.05758585,0.06077455,0.06484927,0.0701629,0.07741861,0.08426966,0.08859336,0.09208495,0.09645791,0.10235473,0.10863453,0.11295252
11010005,M1-1000131,Homogenized Powder,Direct contact,Heroin,0.04078189,0.04114129,0.04170459,0.04188375,0.0410361,0.03949704,0.03726767,0.03510943,0.03292338,0.03133568,0.0294608,0.02786472,0.02622817,0.02468589,0.02327927,0.02185874,0.02046897,0.01916675,0.01773675,0.01662718,0.01547433,0.01431487,0.01315788,0.0119827,0.01085471,0.0098766,0.00892394,0.00795069,0.00702524,0.00629469,0.0055606,0.00477262,0.00444343,0.00419362,0.00449498,0.00542458,0.00693143,0.00817507,0.00889773,0.00918564,0.00930624,0.00920314,0.00939482,0.00987219,0.01030999,0.01059375,0.01015907,0.00903911,0.0076256,0.00598631,0.00431821,0.0026304,0.00086912,-0.00073364,-0.00198907,-0.00293007,-0.00369713,-0.0042874,-0.00489417,-0.00560727,-0.00639393,-0.00712173,-0.00771188,-0.00815809,-0.00841753,-0.00857244,-0.00853796,-0.00838849,-0.00786901,-0.00653658,-0.00391579,-0.00082156,0.00115843,0.00248432,0.00447641,0.00639496,0.00739269,0.00839088,0.00885882,0.0083485,0.00771757,0.00724916,0.00698629,0.00673723,0.0063201,0.00570278,0.00508874,0.00474331,0.0045474,0.00409906,0.00336907,0.0024381,0.00147637,0.00053709,-0.00036194,-0.00107495,-0.00175229,-0.00242001,-0.00301938,-0.00348488,-0.00391482,-0.00425002,-0.00452825,-0.00467046,-0.00472631,-0.00465945,-0.00436539,-0.00404587,-0.00382237,-0.00349353,-0.00302079,-0.00238031,-0.00154159,-0.00040031,0.00120327,0.0033946,0.00610847,0.00941675,0.01370384,0.0191217,0.02549539,0.03302964,0.0410618,0.04832762,0.05409461
18.0303-P003,N1-00196,Homogenized Powder,Direct contact,Heroin,0.08558782,0.0806669,0.075389,0.06966589,0.06365249,0.0572101,0.05144292,0.04610283,0.04196648,0.03806281,0.03448718,0.0311928,0.02842147,0.02570896,0.0232872,0.02111424,0.01857435,0.01642015,0.01420707,0.01227194,0.01035795,0.00862824,0.00685255,0.00521436,0.00364166,0.00218517,0.00074857,-0.00077858,-0.00202698,-0.00309035,-0.00384905,-0.00405236,-0.00371656,-0.00225874,-0.00089449,0.00135643,0.0052828,0.00688861,0.00628041,0.0051149,0.00508902,0.00532639,0.00542712,0.00513175,0.00389777,0.00196046,-0.00066817,-0.00333268,-0.00569912,-0.00778638,-0.00962974,-0.01160536,-0.01385934,-0.01567467,-0.01680845,-0.01751706,-0.01784582,-0.01812278,-0.01861137,-0.01917517,-0.01963681,-0.01981738,-0.0197997,-0.0195967,-0.01924737,-0.01887769,-0.01842525,-0.01745872,-0.01525347,-0.01155499,-0.00673462,-0.00164981,0.00208945,0.00438314,0.00676282,0.00924589,0.01026049,0.01067107,0.01076403,0.01046189,0.00981575,0.00920223,0.00905236,0.00948033,0.01038836,0.01057258,0.01007265,0.00910699,0.00829537,0.00750037,0.00658778,0.00579709,0.00545873,0.0056817,0.00678088,0.00890868,0.0122243,0.01626598,0.02049096,0.02398292,0.0263671,0.0281936,0.02990604,0.03181825,0.03426049,0.0374416,0.04081126,0.04329374,0.04482289,0.04628502,0.04825579,0.05094958,0.05415501,0.05764916,0.06171658,0.06680649,0.07342198,0.08207486,0.0912847,0.09890924,0.1051992,0.1115819,0.1190795,0.1274247,0.1332225
11010005,M1-1000144,Homogenized Powder,Direct contact,Heroin,0.04106419,0.04107163,0.04146974,0.04167315,0.04051812,0.03805257,0.03598707,0.03416536,0.03200298,0.03008769,0.02801597,0.0259403,0.0239771,0.02214356,0.02017571,0.01822092,0.0164135,0.01468798,0.0129171,0.01129714,0.00976334,0.00827334,0.00698662,0.00562477,0.00436636,0.00329773,0.0022102,0.00119153,0.00033141,-0.00048917,-0.00112471,-0.00162066,-0.00195823,-0.00187025,-0.00118883,5.671e-5,0.00194278,0.00370866,0.00466739,0.0052555,0.00576363,0.00591728,0.00610611,0.00686208,0.00764981,0.00793443,0.0075996,0.00640568,0.0049408,0.00309962,0.00129316,-0.00039165,-0.00228781,-0.00419229,-0.0056137,-0.00655878,-0.00735241,-0.00820673,-0.00906774,-0.00994797,-0.01093692,-0.01194769,-0.01278561,-0.01339138,-0.01385426,-0.01427336,-0.01454213,-0.01449543,-0.01393361,-0.01255772,-0.00995772,-0.00675091,-0.00467521,-0.00332524,-0.00143301,0.00054759,0.00167179,0.00289421,0.00366936,0.00345757,0.00311047,0.00293877,0.00284024,0.00267359,0.00224976,0.00150195,0.00068882,0.00029478,8.119e-5,-0.00034054,-0.00119464,-0.00223685,-0.00332,-0.0043475,-0.00523991,-0.00600242,-0.00668555,-0.0072846,-0.00783886,-0.0082742,-0.0085851,-0.00882561,-0.009013,-0.00910133,-0.00903876,-0.00883263,-0.00850798,-0.00810223,-0.00776949,-0.00738803,-0.00690221,-0.00613004,-0.00520729,-0.00400612,-0.00228736,-4.33e-6,0.00286998,0.00628347,0.01063319,0.01623936,0.02309405,0.0302736,0.038172,0.04629326,0.05302916
