ID,PURITY
1,14.83855
2,17.352678
3,53.284286
4,35.69349
5,3.781712
6,28.724628
7,52.25523
8,28.422203
9,52.491585
10,17.383087
11,31.734451
12,21.51852
13,51.762817
14,16.181757
15,25.758652
16,12.254353
17,20.787273
18,22.695648
19,5.8980713
20,21.8899
21,15.984553
22,19.54786
23,48.265423
24,18.292847
25,51.38515
26,31.279469
27,13.032161
28,13.718173
29,74.010605
30,15.715898
31,24.39917
32,42.42191
33,13.5897045
34,9.208072
35,10.813869
36,64.81446
37,20.379128
38,25.033321
39,52.275772
40,59.244762
41,12.3238
42,42.2646
43,22.561432
44,18.879112
45,53.01092
46,26.685032
47,14.673926
48,51.972164
49,19.359035
50,19.522556
51,19.313225
52,43.232296
53,12.331836
54,16.921015
55,23.09473
56,15.204099
57,64.16012
58,15.379637
59,26.514103
60,16.448374
61,20.878742
62,19.016216
63,15.851918
64,18.545296
65,16.944057
66,5.476247
67,17.401031
68,41.742184
69,34.256195
70,22.892487
71,51.61417
72,15.429061
73,15.900645
74,31.52298
75,19.200737
76,20.43396
77,14.509061
78,36.27046
79,46.228397
80,22.04102
81,19.07779
82,50.579945
83,10.269106
84,12.109659
85,27.225636
86,13.171647
87,45.1704
88,24.799156
89,52.983135
90,10.260921
91,23.65245
92,52.450176
93,14.460377
94,45.028687
95,17.582878
96,18.389166
97,23.50291
98,13.8930235
99,22.514427
100,15.43742
101,26.40614
102,7.6702824
103,24.88329
104,20.24405
105,21.926395
106,22.038197
107,15.591278
108,64.97373
109,23.93151
110,56.806747
111,13.3158865
112,23.90184
113,51.903717
114,45.75782
115,15.772228
116,25.987553
117,16.702366
118,18.603138
119,14.273461
120,22.076126
121,2.7908583
122,14.253541
123,26.709538
124,13.823862
125,18.8554
126,10.088148
127,22.150196
128,46.10426
129,8.19629
130,13.825362
131,18.331043
132,21.323013
133,16.17757
134,18.346691
135,53.69912
136,13.864179
137,15.688413
138,21.36713
139,15.044755
140,13.444699
141,16.237339
142,20.161266
143,19.505241
144,13.190749
145,16.891056
146,12.059089
147,40.10776
148,11.507373
149,63.993145
150,19.310562
151,18.290146
152,44.131893
153,52.540104
154,12.21491
155,21.29155
156,49.259712
157,21.349918
158,17.714329
159,53.80022
160,17.00287
161,40.02419
162,16.729973
163,22.389698
164,51.911175
165,12.925654
166,24.461128
167,17.985897
168,37.509663
169,17.232132
170,51.360096
171,10.581224
172,19.931496
173,11.032324
174,13.945109
175,17.73782
176,20.49665
177,17.991222
178,17.849161
179,21.561222
180,-8.138217
181,12.059128
182,46.936142
183,50.913853
184,69.05758
185,22.856712
186,5.7202177
187,10.27446
188,20.596748
189,19.404491
190,18.182041
191,58.178738
192,19.940517
193,18.46505
194,-4.5443535
195,20.532898
196,17.234253
197,27.287697
198,21.19069
199,20.248665
200,49.746777
201,22.069645
202,31.41734
203,22.737461
204,28.228905
205,20.11905
206,11.90688
207,14.204698
208,35.75445
209,12.870138
210,25.53638
